id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
0,17.618379378900883,85.44983785023041,90.81542277591531,13.910963039558911,6.0,0.8897651368424128,6.370395942759714,0.0691012486940381,19.517274009467023,33.50988887720651,7.1819582155525445,1034.782455188643,C3,E01,tracking
1,34.826323475216995,722.8017481365456,20.98299301574633,20.916527600573165,4.0,0.5903716550464455,30.09586704329937,1.713852000406153,37.421442612569784,32.32705983197083,4.184581989921003,992.3197520437311,D4,E00,
2,33.776934107912304,485.4919983962008,55.61404977577451,1.4469622585478448,3.0,0.6114252657035221,28.424430452187934,1.696936225560586,32.14776340920185,69.6133326141262,6.25944104775485,999.2134568588949,D4,E01,dual-axis
3,18.58418860467216,350.02272038439907,49.04476645510075,18.81013344793533,5.0,,7.8480383232167155,0.7871881844779594,25.734118160860294,42.862759682886406,2.7696074663593944,1026.6500782154521,C3,E02,dual-axis
4,43.044908411263776,437.2956220599023,8.761571340027164,,8.0,0.5649382276072227,12.300716880531304,1.8676195714753163,,51.02576321376661,11.846974043208318,1010.809942771749,B2,,fixed
5,11.76005000189831,759.192696760251,50.29401576370566,27.231179485078417,6.0,0.9534217907765524,20.35357256905793,1.4267815240210155,14.563757024623712,28.302102996504946,7.640087004459067,1012.1857213928527,A1,E01,
6,16.152987816395875,682.8101293312683,56.37826313114569,13.53565915568078,2.0,0.7481153504755157,,0.3621093433744444,19.29228782157329,71.397584315866,13.377732480205387,1018.0860482779977,C3,,
7,43.86941701009893,468.0191354986248,27.5484115573419,27.58492040805283,2.0,,0.0039591308644606,0.1283871006710533,45.968299344383034,99.23111243099876,5.419491651064017,1004.9657880055744,D4,E02,tracking
8,9.3349529902251,215.22313398268005,17.393687981176697,8.584418141040368,5.0,,26.510236952739227,1.5897842026030848,8.146865985353035,66.02128260535768,12.391755466819761,997.5506450617512,A1,,
9,29.16247982772455,,44.63797103533651,24.897915164345807,3.0,0.5243929486205945,22.70894484526487,0.6970544803116777,37.94123103932653,71.7932850067752,5.421302994727711,1004.4842371156215,C3,,tracking
10,43.81897128290948,688.2575399811655,96.57202333377168,8.83939391386028,6.0,0.7292212188933449,3.3669759704773714,3.817405480218051,50.14445735288504,97.1971905485758,5.59540260665777,1019.2275842336844,C3,,dual-axis
11,0.0,180.5643935864015,95.77487184169948,25.76414064779148,1.0,0.7248551966265029,0.0,1.474599168704622,,30.486506456867225,8.215800262228912,1024.3577443655297,B2,E00,dual-axis
12,20.947761215483503,470.4613779389229,39.01887221289202,8.317444000403942,5.0,0.966521677050842,7.308100634993748,0.8775254140168712,29.93960167510822,9.945529655561725,3.392543202113038,1002.2660440106624,D4,E02,tracking
13,36.37086536275425,1170.2680318449757,79.57254821764715,11.930321502986011,2.0,0.6770733686536159,44.33394247279978,2.9519019450370125,38.98740865790971,34.689581056130095,10.742710672068482,1007.8745121199106,A1,,tracking
14,21.759411413485203,614.890209592524,77.6254882156367,9.939877530178936,2.0,0.5830489622844716,21.75729696302955,0.4846792705801297,32.32578792863667,67.62493094359976,7.476331238565811,993.4780773133441,C3,E00,
15,25.71168084108594,685.5623009987511,94.12269305566367,30.495010859996416,,0.5404764406884542,0.0,1.6721151796389873,33.57806186009194,1.4222901100936935,5.629413345564064,1023.1946971655956,B2,E01,fixed
16,27.25635658764747,234.74118203341789,66.0184623841042,28.52310117189257,3.0,0.5595162931811936,23.363884123745553,1.2483846128640612,38.01371643129513,89.74809834790145,8.43280476559035,1006.0640768542271,B2,,dual-axis
17,28.75283574738153,193.1745859568889,29.528172287293096,24.98782162717338,6.0,0.4571752885419111,3.616775657898091,0.4867901493309294,31.47388356689925,70.49713174244617,6.441955487766739,1010.3093298857426,B2,,dual-axis
18,15.32955441062813,698.9555092595127,98.35539377605826,7.779702451847016,6.0,0.8830357741359459,35.05409112658718,3.429945025381275,21.7065514487447,7.684757042695855,8.415938328847757,1019.2937609124107,D4,E00,tracking
19,34.19487006619313,429.41200277628553,34.35265447762645,18.40021156908747,7.0,0.8902376645014822,,2.529138300555086,37.78188447638011,,8.716008036907034,1024.7585685495667,A1,,tracking
20,28.06004191151464,793.4053703909185,13.374137079799143,28.21976098082207,2.0,0.7301732432096018,8.58052351913824,3.406032365885915,32.59245315590479,49.40260623326953,3.7215257380569104,1023.482739132324,C3,E00,
21,11.246998133737703,535.7833094061297,48.12274716819759,,3.0,0.5311709273403015,41.46428732475653,2.072576860571072,18.376408154437073,42.40641837312433,8.026901361507763,1014.7348717720338,A1,E02,fixed
22,19.412154460958167,1389.0906963875327,96.22094700340503,8.630207514015675,4.0,0.4437937084677225,28.96433215654757,3.524117333652386,24.55677742612206,81.32729468749613,0.9491540662829734,1002.8894148291338,C3,E02,tracking
23,8.04215757229414,381.92004617166293,64.61250530417321,8.195445607979956,4.0,0.4058714075748912,12.772247688879048,1.613244695409984,9.772260876835482,9.49551419853053,11.416937895873282,999.5317780372804,C3,E02,dual-axis
24,27.566113202682686,597.2828822973573,61.43627411888085,24.561386327475237,6.0,0.8381755796560807,0.0,2.729455256364504,35.01607985908105,0.1223691092622991,8.413832064683746,1007.1108914619122,C3,E02,dual-axis
